---------------------------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations UserCounters...
BM_CancelUnknown/10000_cv                4.92 %          4.90 %             5 items_per_second=4.60% order_id_max_load_factor=0.00%
BM_CancelUnknown/100000_mean          9064097 ns      9063258 ns            5 items_per_second=11.0453M/s order_id_max_load_factor=0.8
BM_CancelUnknown/100000_median        8929633 ns      8928792 ns            5 items_per_second=11.1997M/s order_id_max_load_factor=0.8
BM_CancelUnknown/100000_stddev         339063 ns       339012 ns            5 items_per_second=393.967k/s order_id_max_load_factor=6.664n
BM_CancelUnknown/100000_cv               3.74 %          3.74 %             5 items_per_second=3.57% order_id_max_load_factor=0.00%
BM_MixedSubmitCancel/1000_mean          80003 ns        80030 ns            5 items_per_second=12.4954M/s order_id_max_load_factor=0.8
BM_MixedSubmitCancel/1000_median        79938 ns        79965 ns            5 items_per_second=12.5055M/s order_id_max_load_factor=0.8
BM_MixedSubmitCancel/1000_stddev          211 ns          210 ns            5 items_per_second=32.7207k/s order_id_max_load_factor=6.664n
BM_MixedSubmitCancel/1000_cv             0.26 %          0.26 %             5 items_per_second=0.26% order_id_max_load_factor=0.00%
BM_MixedSubmitCancel/10000_mean        818632 ns       818817 ns            5 items_per_second=12.2596M/s order_id_max_load_factor=0.8
BM_MixedSubmitCancel/10000_median      792481 ns       792604 ns            5 items_per_second=12.6166M/s order_id_max_load_factor=0.8
BM_MixedSubmitCancel/10000_stddev       59158 ns        59292 ns            5 items_per_second=809.316k/s order_id_max_load_factor=6.664n
BM_MixedSubmitCancel/10000_cv            7.23 %          7.24 %             5 items_per_second=6.60% order_id_max_load_factor=0.00%
BM_MixedSubmitCancel/100000_mean     12457644 ns     12455077 ns            5 items_per_second=8.03819M/s order_id_max_load_factor=0.8
BM_MixedSubmitCancel/100000_median   12531340 ns     12531748 ns            5 items_per_second=7.97973M/s order_id_max_load_factor=0.8
BM_MixedSubmitCancel/100000_stddev     480483 ns       475150 ns            5 items_per_second=306.034k/s order_id_max_load_factor=6.664n
BM_MixedSubmitCancel/100000_cv           3.86 %          3.81 %             5 items_per_second=3.81% order_id_max_load_factor=0.00%
