Amortized batch latency results
sample_count=1024
warmup_batches=128
trials=5
unit=ns/op over fixed-size timed batches

benchmark                         workload     batch   samples   trial           p50           p95           p99           max
CancelFront                        1179648      1024      1024       5        145.69        211.40        224.23        244.52
CancelBack                           73728        64      1024       5         31.58         38.89         44.84        179.69
CancelBack                          294912       256      1024       5         42.98         54.85         77.55         94.71
CancelBack                         1179648      1024      1024       5        140.29        151.75        157.71        167.16
CancelRandom                         73728        64      1024       5         95.80        132.09        152.59        274.75
CancelRandom                        294912       256      1024       5        329.35        374.15        393.84       1251.48
CancelRandom                       1179648      1024      1024       5        495.23        517.91        527.37        537.20
CancelUnknown                        73728        64      1024       5          9.52         14.34         17.75        225.14
CancelUnknown                       294912       256      1024       5         10.94         23.79         26.92         60.26
CancelUnknown                      1179648      1024      1024       5         35.48         39.29         46.24         48.09
MixedSubmitCancel                    73728        64      1024       5         47.36         72.14         84.12       2317.78
MixedSubmitCancel                   294912       256      1024       5         89.04        104.84        134.91       4747.16
MixedSubmitCancel                  1179648      1024      1024       5        123.27        156.57        166.88       6930.83
OrderBookTrueMixed                   73728        64      1024       5         63.61         70.73         76.30        206.53
OrderBookTrueMixed                  294912       256      1024       5         79.91         86.84        114.26        134.75
OrderBookTrueMixed                 1179648      1024      1024       5        137.29        159.05        167.94        181.81
