Amortized batch latency results
sample_count=1024
warmup_batches=128
trials=5
unit=ns/op over fixed-size timed batches

benchmark                         workload     batch   samples   trial           p50           p95           p99           max
BM_OrderBook_CancelRandom_BatchLatency        294912       256      1024       2         75.56         99.48        117.08        145.99
BM_OrderBook_CancelRandom_BatchLatency       1179648      1024      1024       2        143.12        163.62        171.50        205.87
BM_OrderBook_CancelUnknown_BatchLatency         73728        64      1024       2          3.62          5.30          6.20        345.56
BM_OrderBook_CancelUnknown_BatchLatency        294912       256      1024       2          7.57          9.38         12.05         50.67
BM_OrderBook_CancelUnknown_BatchLatency       1179648      1024      1024       2          9.61         14.10         19.96         25.11
BM_OrderBook_ModifyIfPresent_BatchLatency         73728        64      1024       2         18.09         22.78         26.19        354.23
BM_OrderBook_ModifyIfPresent_BatchLatency        294912       256      1024       2         20.72         26.85         30.39         68.00
BM_OrderBook_ModifyIfPresent_BatchLatency       1179648      1024      1024       2         41.12         49.29         57.11         66.95
BM_OrderBook_TrueMixed_BatchLatency         73728        64      1024       2         45.48         53.98         60.12        216.91
BM_OrderBook_TrueMixed_BatchLatency        294912       256      1024       2         49.33         56.10         89.39        112.37
BM_OrderBook_TrueMixed_BatchLatency       1179648      1024      1024       2         75.18         85.53         89.98         93.60
BM_OrderBook_PassiveInsert_BatchLatency         73728        64      1024       3         30.62         39.91         49.00        463.41
BM_OrderBook_PassiveInsert_BatchLatency        294912       256      1024       3         31.02         35.25         52.15         76.05
BM_OrderBook_PassiveInsert_BatchLatency       1179648      1024      1024       3         72.74         89.04         96.42        338.01
BM_OrderBook_OneLevelCrossingMatch_BatchLatency         73728        64      1024       3         27.69         32.89         36.92        203.75
BM_OrderBook_OneLevelCrossingMatch_BatchLatency        294912       256      1024       3         35.88         45.02         68.68        108.65
BM_OrderBook_OneLevelCrossingMatch_BatchLatency       1179648      1024      1024       3         40.83         70.98         86.50        122.51
BM_OrderBook_CancelRandom_BatchLatency         73728        64      1024       3         36.52         54.97         66.08        460.38
BM_OrderBook_CancelRandom_BatchLatency        294912       256      1024       3         68.47         88.44        113.77        129.64
BM_OrderBook_CancelRandom_BatchLatency       1179648      1024      1024       3        140.56        162.83        169.54        189.50
BM_OrderBook_CancelUnknown_BatchLatency         73728        64      1024       3          3.62          5.30          6.22        965.12
BM_OrderBook_CancelUnknown_BatchLatency        294912       256      1024       3          7.43          9.67         11.88         50.18
BM_OrderBook_CancelUnknown_BatchLatency       1179648      1024      1024       3          9.43         13.88         18.13         24.11
BM_OrderBook_ModifyIfPresent_BatchLatency         73728        64      1024       3         18.61         23.55         27.89        388.33
BM_OrderBook_ModifyIfPresent_BatchLatency        294912       256      1024       3         20.46         25.07         28.89         68.68
BM_OrderBook_ModifyIfPresent_BatchLatency       1179648      1024      1024       3         32.73         36.16         45.38         99.25
BM_OrderBook_TrueMixed_BatchLatency         73728        64      1024       3         46.78         53.39         62.09        243.61
BM_OrderBook_TrueMixed_BatchLatency        294912       256      1024       3         53.38         62.04         94.36        126.50
BM_OrderBook_TrueMixed_BatchLatency       1179648      1024      1024       3         74.25         84.74         88.85         95.90
BM_OrderBook_PassiveInsert_BatchLatency         73728        64      1024       4         30.88         43.58         49.19        288.48
BM_OrderBook_PassiveInsert_BatchLatency        294912       256      1024       4         33.59         41.52         60.27         87.57
BM_OrderBook_PassiveInsert_BatchLatency       1179648      1024      1024       4         65.49         75.24         81.21        304.42
BM_OrderBook_OneLevelCrossingMatch_BatchLatency         73728        64      1024       4         29.09         35.08         39.20        201.95
BM_OrderBook_OneLevelCrossingMatch_BatchLatency        294912       256      1024       4         34.79         41.12         62.46         89.77
BM_OrderBook_OneLevelCrossingMatch_BatchLatency       1179648      1024      1024       4         44.69         67.25         76.23         86.22
BM_OrderBook_CancelRandom_BatchLatency         73728        64      1024       4         38.28         57.98         68.53        488.25
BM_OrderBook_CancelRandom_BatchLatency        294912       256      1024       4         68.19         92.15        113.30        167.18
BM_OrderBook_CancelRandom_BatchLatency       1179648      1024      1024       4        133.46        155.79        165.40        220.56
BM_OrderBook_CancelUnknown_BatchLatency         73728        64      1024       4          4.22          6.08          8.83        170.73
BM_OrderBook_CancelUnknown_BatchLatency        294912       256      1024       4          7.13          8.75         10.14         46.63
BM_OrderBook_CancelUnknown_BatchLatency       1179648      1024      1024       4          9.45         14.94         19.58         26.46
BM_OrderBook_ModifyIfPresent_BatchLatency         73728        64      1024       4         17.81         22.25         30.11        343.91
BM_OrderBook_ModifyIfPresent_BatchLatency        294912       256      1024       4         18.86         23.79         26.66         63.76
BM_OrderBook_ModifyIfPresent_BatchLatency       1179648      1024      1024       4         32.36         38.91         45.99         57.08
BM_OrderBook_TrueMixed_BatchLatency         73728        64      1024       4         46.28         53.78         59.12        209.78
BM_OrderBook_TrueMixed_BatchLatency        294912       256      1024       4         49.26         56.54         89.21        130.62
BM_OrderBook_TrueMixed_BatchLatency       1179648      1024      1024       4         75.52         86.46         91.83        110.57
BM_OrderBook_PassiveInsert_BatchLatency         73728        64      1024       5         30.81         38.14         50.09        286.89
BM_OrderBook_PassiveInsert_BatchLatency        294912       256      1024       5         33.06         37.47         56.86         80.53
BM_OrderBook_PassiveInsert_BatchLatency       1179648      1024      1024       5         91.71        104.14        113.18        334.32
BM_OrderBook_OneLevelCrossingMatch_BatchLatency         73728        64      1024       5         29.91         34.69         37.83        196.03
BM_OrderBook_OneLevelCrossingMatch_BatchLatency        294912       256      1024       5         36.35         43.93         72.57        109.04
BM_OrderBook_OneLevelCrossingMatch_BatchLatency       1179648      1024      1024       5         46.13         68.84         78.16         87.62
BM_OrderBook_CancelRandom_BatchLatency         73728        64      1024       5         39.23         56.27         68.88        491.98
BM_OrderBook_CancelRandom_BatchLatency        294912       256      1024       5         73.68        100.05        123.56        185.66
BM_OrderBook_CancelRandom_BatchLatency       1179648      1024      1024       5        133.02        159.89        170.15        182.95
BM_OrderBook_CancelUnknown_BatchLatency         73728        64      1024       5          4.97          6.34          7.47        326.94
BM_OrderBook_CancelUnknown_BatchLatency        294912       256      1024       5          7.51          9.00          9.75         53.02
BM_OrderBook_CancelUnknown_BatchLatency       1179648      1024      1024       5          9.96         14.58         21.04         25.05
BM_OrderBook_ModifyIfPresent_BatchLatency         73728        64      1024       5         18.47         22.70         25.98        372.62
BM_OrderBook_ModifyIfPresent_BatchLatency        294912       256      1024       5         22.66         27.81         31.72         69.90
BM_OrderBook_ModifyIfPresent_BatchLatency       1179648      1024      1024       5         32.13         36.06         44.64         46.34
BM_OrderBook_TrueMixed_BatchLatency         73728        64      1024       5         47.59         55.34         61.77        269.08
BM_OrderBook_TrueMixed_BatchLatency        294912       256      1024       5         52.38         58.55         94.21        109.45
BM_OrderBook_TrueMixed_BatchLatency       1179648      1024      1024       5         74.62         85.99         91.44         95.60
