-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
BM_Compare_StdToy_RandomCancel_Throughput/10000_median               42355360 ns     42351860 ns            5 items_per_second=236.117k/s
BM_Compare_StdToy_RandomCancel_Throughput/10000_stddev                 183997 ns       183821 ns            5 items_per_second=1.01702k/s
BM_Compare_StdToy_RandomCancel_Throughput/10000_cv                       0.43 %          0.43 %             5 items_per_second=0.43%
BM_Compare_Optimized_UnknownCancel_Throughput/10000                     27483 ns        27438 ns        25637 items_per_second=364.453M/s
BM_Compare_Optimized_UnknownCancel_Throughput/10000                     27336 ns        27287 ns        25637 items_per_second=366.481M/s
BM_Compare_Optimized_UnknownCancel_Throughput/10000                     27607 ns        27562 ns        25637 items_per_second=362.825M/s
BM_Compare_Optimized_UnknownCancel_Throughput/10000                     27673 ns        27628 ns        25637 items_per_second=361.956M/s
BM_Compare_Optimized_UnknownCancel_Throughput/10000                     27502 ns        27459 ns        25637 items_per_second=364.177M/s
BM_Compare_Optimized_UnknownCancel_Throughput/10000_mean                27520 ns        27475 ns            5 items_per_second=363.979M/s
BM_Compare_Optimized_UnknownCancel_Throughput/10000_median              27502 ns        27459 ns            5 items_per_second=364.177M/s
BM_Compare_Optimized_UnknownCancel_Throughput/10000_stddev                129 ns          130 ns            5 items_per_second=1.72835M/s
BM_Compare_Optimized_UnknownCancel_Throughput/10000_cv                   0.47 %          0.47 %             5 items_per_second=0.47%
BM_Compare_StdToy_UnknownCancel_Throughput/10000                     44880708 ns     44879920 ns           16 items_per_second=222.817k/s
BM_Compare_StdToy_UnknownCancel_Throughput/10000                     44924377 ns     44920350 ns           16 items_per_second=222.616k/s
BM_Compare_StdToy_UnknownCancel_Throughput/10000                     45232659 ns     45229526 ns           16 items_per_second=221.095k/s
BM_Compare_StdToy_UnknownCancel_Throughput/10000                     45860911 ns     45855847 ns           16 items_per_second=218.075k/s
BM_Compare_StdToy_UnknownCancel_Throughput/10000                     45112999 ns     45109441 ns           16 items_per_second=221.683k/s
BM_Compare_StdToy_UnknownCancel_Throughput/10000_mean                45202331 ns     45199017 ns            5 items_per_second=221.257k/s
BM_Compare_StdToy_UnknownCancel_Throughput/10000_median              45112999 ns     45109441 ns            5 items_per_second=221.683k/s
BM_Compare_StdToy_UnknownCancel_Throughput/10000_stddev                394755 ns       393655 ns            5 items_per_second=1.91151k/s
BM_Compare_StdToy_UnknownCancel_Throughput/10000_cv                      0.87 %          0.87 %             5 items_per_second=0.86%
BM_Compare_Optimized_ModifyIfPresent_Throughput/10000                  122009 ns       121961 ns         5717 items_per_second=81.9936M/s
BM_Compare_Optimized_ModifyIfPresent_Throughput/10000                  121432 ns       121397 ns         5717 items_per_second=82.3742M/s
BM_Compare_Optimized_ModifyIfPresent_Throughput/10000                  122130 ns       122083 ns         5717 items_per_second=81.9113M/s
BM_Compare_Optimized_ModifyIfPresent_Throughput/10000                  122201 ns       122166 ns         5717 items_per_second=81.8558M/s
BM_Compare_Optimized_ModifyIfPresent_Throughput/10000                  122190 ns       122152 ns         5717 items_per_second=81.8655M/s
BM_Compare_Optimized_ModifyIfPresent_Throughput/10000_mean             121992 ns       121952 ns            5 items_per_second=82.0001M/s
BM_Compare_Optimized_ModifyIfPresent_Throughput/10000_median           122130 ns       122083 ns            5 items_per_second=81.9113M/s
BM_Compare_Optimized_ModifyIfPresent_Throughput/10000_stddev              323 ns          320 ns            5 items_per_second=216.133k/s
BM_Compare_Optimized_ModifyIfPresent_Throughput/10000_cv                 0.26 %          0.26 %             5 items_per_second=0.26%
BM_Compare_StdToy_ModifyIfPresent_Throughput/10000                   22778583 ns     22778073 ns           31 items_per_second=439.019k/s
BM_Compare_StdToy_ModifyIfPresent_Throughput/10000                   22529060 ns     22527930 ns           31 items_per_second=443.893k/s
BM_Compare_StdToy_ModifyIfPresent_Throughput/10000                   22474532 ns     22473568 ns           31 items_per_second=444.967k/s
BM_Compare_StdToy_ModifyIfPresent_Throughput/10000                   22527079 ns     22525767 ns           31 items_per_second=443.936k/s
BM_Compare_StdToy_ModifyIfPresent_Throughput/10000                   22549694 ns     22549437 ns           31 items_per_second=443.47k/s
BM_Compare_StdToy_ModifyIfPresent_Throughput/10000_mean              22571790 ns     22570955 ns            5 items_per_second=443.057k/s
BM_Compare_StdToy_ModifyIfPresent_Throughput/10000_median            22529060 ns     22527930 ns            5 items_per_second=443.893k/s
BM_Compare_StdToy_ModifyIfPresent_Throughput/10000_stddev              118886 ns       119099 ns            5 items_per_second=2.32377k/s
BM_Compare_StdToy_ModifyIfPresent_Throughput/10000_cv                    0.53 %          0.53 %             5 items_per_second=0.52%
BM_Compare_Optimized_OrderBookTrueMixed_Throughput/10000               360310 ns       360298 ns         1877 items_per_second=27.7548M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_Optimized_OrderBookTrueMixed_Throughput/10000               361732 ns       361738 ns         1877 items_per_second=27.6443M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_Optimized_OrderBookTrueMixed_Throughput/10000               365129 ns       365130 ns         1877 items_per_second=27.3875M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_Optimized_OrderBookTrueMixed_Throughput/10000               368063 ns       368083 ns         1877 items_per_second=27.1678M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_Optimized_OrderBookTrueMixed_Throughput/10000               370868 ns       370870 ns         1877 items_per_second=26.9637M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_Optimized_OrderBookTrueMixed_Throughput/10000_mean          365220 ns       365224 ns            5 items_per_second=27.3836M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_Optimized_OrderBookTrueMixed_Throughput/10000_median        365129 ns       365130 ns            5 items_per_second=27.3875M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_Optimized_OrderBookTrueMixed_Throughput/10000_stddev          4366 ns         4372 ns            5 items_per_second=327.378k/s max_live_orders=2.13248u preload_orders=2.13248u reserve_order_capacity=8.52992u
BM_Compare_Optimized_OrderBookTrueMixed_Throughput/10000_cv              1.20 %          1.20 %             5 items_per_second=1.20% max_live_orders=0.00% preload_orders=0.00% reserve_order_capacity=0.00%
BM_Compare_StdToy_OrderBookTrueMixed_Throughput/10000                 2122873 ns      2122726 ns          324 items_per_second=4.71092M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_StdToy_OrderBookTrueMixed_Throughput/10000                 2140873 ns      2140805 ns          324 items_per_second=4.67114M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_StdToy_OrderBookTrueMixed_Throughput/10000                 2141556 ns      2141559 ns          324 items_per_second=4.6695M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_StdToy_OrderBookTrueMixed_Throughput/10000                 2151450 ns      2151383 ns          324 items_per_second=4.64817M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_StdToy_OrderBookTrueMixed_Throughput/10000                 2131514 ns      2131466 ns          324 items_per_second=4.69161M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_StdToy_OrderBookTrueMixed_Throughput/10000_mean            2137653 ns      2137588 ns            5 items_per_second=4.67827M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_StdToy_OrderBookTrueMixed_Throughput/10000_median          2140873 ns      2140805 ns            5 items_per_second=4.67114M/s max_live_orders=256 preload_orders=256 reserve_order_capacity=1.024k
BM_Compare_StdToy_OrderBookTrueMixed_Throughput/10000_stddev            10864 ns        10895 ns            5 items_per_second=23.8631k/s max_live_orders=2.13248u preload_orders=2.13248u reserve_order_capacity=8.52992u
BM_Compare_StdToy_OrderBookTrueMixed_Throughput/10000_cv                 0.51 %          0.51 %             5 items_per_second=0.51% max_live_orders=0.00% preload_orders=0.00% reserve_order_capacity=0.00%
