----------------------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations UserCounters...
BM_OrderBook_PassiveInsert_Throughput/100000_median            2972625 ns      2972801 ns            5 items_per_second=33.6383M/s
BM_OrderBook_PassiveInsert_Throughput/100000_stddev              13599 ns        13535 ns            5 items_per_second=154.243k/s
BM_OrderBook_PassiveInsert_Throughput/100000_cv                   0.46 %          0.46 %             5 items_per_second=0.46%
BM_OrderBook_OneLevelCrossingMatch_Throughput/1000               26027 ns        26018 ns        26834 items_per_second=38.4357M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/1000               26242 ns        26234 ns        26834 items_per_second=38.1189M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/1000               26147 ns        26138 ns        26834 items_per_second=38.2587M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/1000               26129 ns        26120 ns        26834 items_per_second=38.2853M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/1000               26460 ns        26448 ns        26834 items_per_second=37.8098M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/1000_mean          26201 ns        26191 ns            5 items_per_second=38.1817M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/1000_median        26147 ns        26138 ns            5 items_per_second=38.2587M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/1000_stddev          164 ns          163 ns            5 items_per_second=236.335k/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/1000_cv             0.62 %          0.62 %             5 items_per_second=0.62%
BM_OrderBook_OneLevelCrossingMatch_Throughput/10000             262649 ns       262622 ns         2679 items_per_second=38.0775M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/10000             259482 ns       259441 ns         2679 items_per_second=38.5444M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/10000             261910 ns       261855 ns         2679 items_per_second=38.1891M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/10000             262002 ns       261982 ns         2679 items_per_second=38.1706M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/10000             261689 ns       261668 ns         2679 items_per_second=38.2164M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/10000_mean        261546 ns       261513 ns            5 items_per_second=38.2396M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/10000_median      261910 ns       261855 ns            5 items_per_second=38.1891M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/10000_stddev        1208 ns         1213 ns            5 items_per_second=178.206k/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/10000_cv            0.46 %          0.46 %             5 items_per_second=0.47%
BM_OrderBook_OneLevelCrossingMatch_Throughput/100000           3048783 ns      3048616 ns          226 items_per_second=32.8018M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/100000           3086716 ns      3086507 ns          226 items_per_second=32.3991M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/100000           3083585 ns      3083457 ns          226 items_per_second=32.4311M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/100000           3146194 ns      3145811 ns          226 items_per_second=31.7883M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/100000           3095049 ns      3094792 ns          226 items_per_second=32.3123M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/100000_mean      3092065 ns      3091836 ns            5 items_per_second=32.3465M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/100000_median    3086716 ns      3086507 ns            5 items_per_second=32.3991M/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/100000_stddev      35045 ns        34959 ns            5 items_per_second=363.988k/s
BM_OrderBook_OneLevelCrossingMatch_Throughput/100000_cv           1.13 %          1.13 %             5 items_per_second=1.13%
BM_OrderBook_CancelRandom_Throughput/1000                        10241 ns        10232 ns        68455 items_per_second=97.728M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/1000                        10309 ns        10301 ns        68455 items_per_second=97.0824M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/1000                        10207 ns        10200 ns        68455 items_per_second=98.0397M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/1000                        10172 ns        10164 ns        68455 items_per_second=98.3866M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/1000                        10239 ns        10233 ns        68455 items_per_second=97.7194M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/1000_mean                   10234 ns        10226 ns            5 items_per_second=97.7912M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/1000_median                 10239 ns        10232 ns            5 items_per_second=97.728M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/1000_stddev                  50.5 ns         50.4 ns            5 items_per_second=481.614k/s order_id_max_load_factor=6.664n
BM_OrderBook_CancelRandom_Throughput/1000_cv                      0.49 %          0.49 %             5 items_per_second=0.49% order_id_max_load_factor=0.00%
BM_OrderBook_CancelRandom_Throughput/10000                      130299 ns       130238 ns         5376 items_per_second=76.7823M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/10000                      129359 ns       129297 ns         5376 items_per_second=77.3416M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/10000                      128918 ns       128861 ns         5376 items_per_second=77.603M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/10000                      129489 ns       129427 ns         5376 items_per_second=77.2633M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/10000                      129197 ns       129127 ns         5376 items_per_second=77.4432M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/10000_mean                 129452 ns       129390 ns            5 items_per_second=77.2867M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/10000_median               129359 ns       129297 ns            5 items_per_second=77.3416M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/10000_stddev                  519 ns          519 ns            5 items_per_second=309.25k/s order_id_max_load_factor=6.664n
BM_OrderBook_CancelRandom_Throughput/10000_cv                     0.40 %          0.40 %             5 items_per_second=0.40% order_id_max_load_factor=0.00%
BM_OrderBook_CancelRandom_Throughput/100000                    3910311 ns      3910302 ns          178 items_per_second=25.5735M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/100000                    3868463 ns      3868100 ns          178 items_per_second=25.8525M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/100000                    3908022 ns      3907675 ns          178 items_per_second=25.5907M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/100000                    3844308 ns      3844123 ns          178 items_per_second=26.0137M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/100000                    3814198 ns      3813743 ns          178 items_per_second=26.221M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/100000_mean               3869060 ns      3868788 ns            5 items_per_second=25.8503M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/100000_median             3868463 ns      3868100 ns            5 items_per_second=25.8525M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelRandom_Throughput/100000_stddev               41360 ns        41456 ns            5 items_per_second=277.555k/s order_id_max_load_factor=6.664n
BM_OrderBook_CancelRandom_Throughput/100000_cv                    1.07 %          1.07 %             5 items_per_second=1.07% order_id_max_load_factor=0.00%
BM_OrderBook_CancelUnknown_Throughput/1000                        3217 ns         3198 ns       219039 items_per_second=312.712M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/1000                        3196 ns         3178 ns       219039 items_per_second=314.701M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/1000                        3226 ns         3207 ns       219039 items_per_second=311.787M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/1000                        3246 ns         3229 ns       219039 items_per_second=309.665M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/1000                        3259 ns         3244 ns       219039 items_per_second=308.268M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/1000_mean                   3229 ns         3211 ns            5 items_per_second=311.427M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/1000_median                 3226 ns         3207 ns            5 items_per_second=311.787M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/1000_stddev                 24.6 ns         26.1 ns            5 items_per_second=2.52916M/s order_id_max_load_factor=6.664n
BM_OrderBook_CancelUnknown_Throughput/1000_cv                     0.76 %          0.81 %             5 items_per_second=0.81% order_id_max_load_factor=0.00%
BM_OrderBook_CancelUnknown_Throughput/10000                      26568 ns        26514 ns        26266 items_per_second=377.163M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/10000                      26862 ns        26812 ns        26266 items_per_second=372.974M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/10000                      26920 ns        26866 ns        26266 items_per_second=372.212M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/10000                      26613 ns        26557 ns        26266 items_per_second=376.547M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/10000                      26818 ns        26766 ns        26266 items_per_second=373.609M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/10000_mean                 26756 ns        26703 ns            5 items_per_second=374.501M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/10000_median               26818 ns        26766 ns            5 items_per_second=373.609M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/10000_stddev                 156 ns          158 ns            5 items_per_second=2.2157M/s order_id_max_load_factor=6.664n
BM_OrderBook_CancelUnknown_Throughput/10000_cv                    0.58 %          0.59 %             5 items_per_second=0.59% order_id_max_load_factor=0.00%
BM_OrderBook_CancelUnknown_Throughput/100000                    307882 ns       307479 ns         2301 items_per_second=325.226M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/100000                    307281 ns       306881 ns         2301 items_per_second=325.86M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/100000                    301493 ns       301098 ns         2301 items_per_second=332.118M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/100000                    299733 ns       299322 ns         2301 items_per_second=334.088M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/100000                    299992 ns       299545 ns         2301 items_per_second=333.84M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/100000_mean               303276 ns       302865 ns            5 items_per_second=330.226M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/100000_median             301493 ns       301098 ns            5 items_per_second=332.118M/s order_id_max_load_factor=0.8
BM_OrderBook_CancelUnknown_Throughput/100000_stddev               3993 ns         4003 ns            5 items_per_second=4.34817M/s order_id_max_load_factor=6.664n
BM_OrderBook_CancelUnknown_Throughput/100000_cv                   1.32 %          1.32 %             5 items_per_second=1.32% order_id_max_load_factor=0.00%
BM_OrderBook_ModifyIfPresent_Throughput/1000                     11042 ns        11035 ns        62908 items_per_second=90.6194M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/1000                     11076 ns        11069 ns        62908 items_per_second=90.3458M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/1000                     10976 ns        10970 ns        62908 items_per_second=91.155M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/1000                     11024 ns        11018 ns        62908 items_per_second=90.7638M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/1000                     11148 ns        11141 ns        62908 items_per_second=89.762M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/1000_mean                11053 ns        11046 ns            5 items_per_second=90.5292M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/1000_median              11042 ns        11035 ns            5 items_per_second=90.6194M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/1000_stddev               64.1 ns         63.5 ns            5 items_per_second=518.916k/s order_id_max_load_factor=6.664n
BM_OrderBook_ModifyIfPresent_Throughput/1000_cv                   0.58 %          0.57 %             5 items_per_second=0.57% order_id_max_load_factor=0.00%
BM_OrderBook_ModifyIfPresent_Throughput/10000                   105816 ns       105765 ns         6640 items_per_second=94.5495M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/10000                   104528 ns       104474 ns         6640 items_per_second=95.718M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/10000                   105118 ns       105069 ns         6640 items_per_second=95.1754M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/10000                   105387 ns       105339 ns         6640 items_per_second=94.9314M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/10000                   105370 ns       105320 ns         6640 items_per_second=94.9483M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/10000_mean              105244 ns       105193 ns            5 items_per_second=95.0645M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/10000_median            105370 ns       105320 ns            5 items_per_second=94.9483M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/10000_stddev               472 ns          474 ns            5 items_per_second=428.892k/s order_id_max_load_factor=6.664n
BM_OrderBook_ModifyIfPresent_Throughput/10000_cv                  0.45 %          0.45 %             5 items_per_second=0.45% order_id_max_load_factor=0.00%
BM_OrderBook_ModifyIfPresent_Throughput/100000                 1599980 ns      1599841 ns          432 items_per_second=62.5062M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/100000                 1635580 ns      1635298 ns          432 items_per_second=61.151M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/100000                 1637425 ns      1637189 ns          432 items_per_second=61.0803M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/100000                 1603772 ns      1603555 ns          432 items_per_second=62.3614M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/100000                 1605916 ns      1605623 ns          432 items_per_second=62.2811M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/100000_mean            1616535 ns      1616301 ns            5 items_per_second=61.876M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/100000_median          1605916 ns      1605623 ns            5 items_per_second=62.2811M/s order_id_max_load_factor=0.8
BM_OrderBook_ModifyIfPresent_Throughput/100000_stddev            18363 ns        18334 ns            5 items_per_second=699.241k/s order_id_max_load_factor=6.664n
BM_OrderBook_ModifyIfPresent_Throughput/100000_cv                 1.14 %          1.13 %             5 items_per_second=1.13% order_id_max_load_factor=0.00%
